,kind,etag,id,transcript,snippet.publishedAt,snippet.channelId,snippet.title,snippet.description,snippet.thumbnails.default.url,snippet.thumbnails.default.width,snippet.thumbnails.default.height,snippet.thumbnails.medium.url,snippet.thumbnails.medium.width,snippet.thumbnails.medium.height,snippet.thumbnails.high.url,snippet.thumbnails.high.width,snippet.thumbnails.high.height,snippet.thumbnails.standard.url,snippet.thumbnails.standard.width,snippet.thumbnails.standard.height,snippet.thumbnails.maxres.url,snippet.thumbnails.maxres.width,snippet.thumbnails.maxres.height,snippet.channelTitle,snippet.playlistId,snippet.position,snippet.resourceId.kind,snippet.resourceId.videoId,snippet.videoOwnerChannelTitle,snippet.videoOwnerChannelId
0,youtube#playlistItem,K7W2cL_0KCz0kjnfm2LNWyVh9W8,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5FMzRCNjVFQTUzRTczNEQ1,,2016-12-22T21:09:30Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Island in the Wilderness (Season 29 Episode 1),"Season 29 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: island in the Wilderness, Autumn Oval, Seasonal Progression, Light at the Summit, Countryside Barn, Mountain Lake Falls, Cypress Creek, Trapper’s Cabin, Storm on the Horizon, Pot O’ Posies, A Perfect Winter Day, Aurora’s Dance, and Woodman’s Retreat.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 29 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6c0D5_ELtW5p_NLShDktAN

Originally aired on 8/24/1993",https://i.ytimg.com/vi/lLWEXRAnQd0/default.jpg,120.0,90.0,https://i.ytimg.com/vi/lLWEXRAnQd0/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/lLWEXRAnQd0/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/lLWEXRAnQd0/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/lLWEXRAnQd0/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,0,youtube#video,lLWEXRAnQd0,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
1,youtube#playlistItem,w5uE8eqxo5_aF_XqimHnPzqmcrk,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4xQzRDOTIwMzBEQjY1MkFF,,2016-12-22T21:09:54Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Mountain Lake Falls (Season 29 Episode 6),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Guest artist Steve Ross invites you to experience the refreshing beauty of a highland lake and its gentle splashing waterfall. 

Season 29 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: island in the Wilderness, Autumn Oval, Seasonal Progression, Light at the Summit, Countryside Barn, Mountain Lake Falls, Cypress Creek, Trapper’s Cabin, Storm on the Horizon, Pot O’ Posies, A Perfect Winter Day, Aurora’s Dance, and Woodman’s Retreat.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 29 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6c0D5_ELtW5p_NLShDktAN

Originally aired on 9/28/1993",https://i.ytimg.com/vi/dNEp3hoHSDI/default.jpg,120.0,90.0,https://i.ytimg.com/vi/dNEp3hoHSDI/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/dNEp3hoHSDI/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/dNEp3hoHSDI/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/dNEp3hoHSDI/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,1,youtube#video,dNEp3hoHSDI,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
2,youtube#playlistItem,pLU7b6Xs6jMxaXrf_5FmxrXpQxk,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4zQTkyMjEwN0U0QkU3RDg5,,2016-04-11T20:34:41Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Secluded Bridge (Season 10 Episode 4),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Take a walk with Bob Ross today, over a sweet old footbridge, across a little creek a’splashin’ through the woodlands. 

Season 10 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Towering Peaks, Cabin at Sunset, Twin Falls, Secluded Bridge, Ocean Breeze, Autumn Woods, Winter Solitude, Golden Sunset, Mountain Oval, Ocean Sunset, Triple View, Winter Frost, and Lakeside Cabin.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 10 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5nVGjPmjw-vCE5AuDTLkkQ

Originally aired on 9/24/1986",https://i.ytimg.com/vi/vrAMRxBB5KI/default.jpg,120.0,90.0,https://i.ytimg.com/vi/vrAMRxBB5KI/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/vrAMRxBB5KI/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/vrAMRxBB5KI/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/vrAMRxBB5KI/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,2,youtube#video,vrAMRxBB5KI,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
3,youtube#playlistItem,G8hmU-jeya_9TiJm-1R8lhAHi1g,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5CMERDMzBCRkNCQzdENkU2,,2017-01-04T21:56:04Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - In the Midst of Winter (Season 31 Episode 12),"It’s a cold, cold winter day but Bob Ross offers a warm and roomy barn as refuge from the snowy blanket covering the farm. 

Season 31 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Reflections of Calm, Before the Snowfall, Winding Stream, Tranquility Cove, Cabin in the Hollow, View from Clear Creek, Bridge to Autumn, Trail’s End, Evergreen Valley, Balmy Beach, Lake at the Ridge, In the Midst of Winter, and Wilderness Day.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 31 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5PAjhOL-GfvbcQDn2Hujoj

The Joy of Painting Season 20 is now on iTunes! - http://bit.ly/iTunesBobRoss

Originally aired on 5/10/1994",https://i.ytimg.com/vi/qx2IsmrCs3c/default.jpg,120.0,90.0,https://i.ytimg.com/vi/qx2IsmrCs3c/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/qx2IsmrCs3c/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/qx2IsmrCs3c/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/qx2IsmrCs3c/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,3,youtube#video,qx2IsmrCs3c,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
4,youtube#playlistItem,WQL45S3br0eG968lunwwDxzgvCo,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4xREVBMTg1ODg1M0JCQUE1,,2016-04-11T20:34:20Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Towering Peaks (Season 10 Episode 1),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
A real Bob Ross classic – the majestic snow covered mountain, rolling foothills, leafy trees and bushes and serene lake. 

Season 10 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Towering Peaks, Cabin at Sunset, Twin Falls, Secluded Bridge, Ocean Breeze, Autumn Woods, Winter Solitude, Golden Sunset, Mountain Oval, Ocean Sunset, Triple View, Winter Frost, and Lakeside Cabin.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 10 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5nVGjPmjw-vCE5AuDTLkkQ

Originally aired on 9/3/1986",https://i.ytimg.com/vi/1s58rW0_LN4/default.jpg,120.0,90.0,https://i.ytimg.com/vi/1s58rW0_LN4/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/1s58rW0_LN4/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/1s58rW0_LN4/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/1s58rW0_LN4/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,4,youtube#video,1s58rW0_LN4,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
5,youtube#playlistItem,979dwnDciHi501MhCoAGgUrn5Pc,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC40MkQ0RjUwRTlGMUU4N0ZG,,2016-04-11T20:35:20Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Winter Frost (Season 10 Episode 12),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
A cold mountain-scape, but Bob Ross adds a vibrant sun high in the sky, and your snowy paradise is warm and cozy. 

Season 10 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Towering Peaks, Cabin at Sunset, Twin Falls, Secluded Bridge, Ocean Breeze, Autumn Woods, Winter Solitude, Golden Sunset, Mountain Oval, Ocean Sunset, Triple View, Winter Frost, and Lakeside Cabin.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 10 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5nVGjPmjw-vCE5AuDTLkkQ

Originally aired on 11/19/1986",https://i.ytimg.com/vi/8satX-hLkuI/default.jpg,120.0,90.0,https://i.ytimg.com/vi/8satX-hLkuI/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/8satX-hLkuI/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/8satX-hLkuI/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/8satX-hLkuI/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,5,youtube#video,8satX-hLkuI,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
6,youtube#playlistItem,9HbshWUijoKrgXX6PGEr6_1SE50,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC41OURENDc2NEM1MDI5Mjky,,2015-04-03T18:18:33Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Mystic Mountain (Season 20 Episode 1),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Join Bob Ross as he paints a lovely scenic mountain surrounded by quiet, soft, misty foothills – a beautiful painting that even a beginner can do with ease! 

Season 20 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Mystic Mountain, New Day’s Dawn, Winter in Pastel, Hazy Day, Divine Elegance, Cliffside, Autumn Fantasy, The Old Oak Tree, Winter Paradise, Days Gone By, Change of Seasons, Hidden Delight, and Double Take.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 20 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi7-jK4pdhsSiu5CC0ojRqmM

Originally aired on 4/4/1990",https://i.ytimg.com/vi/VlucWfTUo1A/default.jpg,120.0,90.0,https://i.ytimg.com/vi/VlucWfTUo1A/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/VlucWfTUo1A/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/VlucWfTUo1A/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/VlucWfTUo1A/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,6,youtube#video,VlucWfTUo1A,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
7,youtube#playlistItem,SPMuOv-zqCkbmpm-wHx3VpJuQ94,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4yMUQyQTQzMjRDNzMyQTMy,,2015-03-27T18:37:16Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Meadow Stream (Season 5 Episode 13),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross paints a beautiful summer scene today – rushing little riverlet flowing through the luscious greenery of a cabin landscape. 

Season 5 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Mountain Waterfall, Twilight Meadow, Mountain Blossoms, Winter Stillness, Quiet Pond, Ocean Sunrise, Bubbling Brook, Arizona Splendor, Anatomy of a Wave, The Windmill, Autumn Glory, Indian Girl, and Meadow Stream.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 5 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6bAFRfcqgpKP4T4SnoxoAz",https://i.ytimg.com/vi/87MMbN1bQCs/default.jpg,120.0,90.0,https://i.ytimg.com/vi/87MMbN1bQCs/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/87MMbN1bQCs/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/87MMbN1bQCs/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/87MMbN1bQCs/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,7,youtube#video,87MMbN1bQCs,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
8,youtube#playlistItem,xNXqTT1fy-utmZpgeE_37Dy4xmw,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC43QzNCNkZENzIyMDY2MjZB,,2016-01-27T16:16:01Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Campfire (Season 3 Episode 10),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
In this one-of-a-kind masterpiece, Bob Ross paints a vibrant golden red glow, complete with cowboy restin’ a while by the cracklin’ flames. 

Season 3 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Mountain Retreat, Blue Moon, Bubbling Stream, Winter Night, Distant Hills, Covered Bridge, Quiet Inlet, Night Light, The Old Mill, Campfire, Rustic Barn, Hidden Lake, and Peaceful Waters.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 3 Playlist: http://bit.ly/JoyOfPaintingSeasoneThree

Originally aired on 3/7/1984",https://i.ytimg.com/vi/L5bXkI0-pEg/default.jpg,120.0,90.0,https://i.ytimg.com/vi/L5bXkI0-pEg/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/L5bXkI0-pEg/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/L5bXkI0-pEg/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/L5bXkI0-pEg/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,8,youtube#video,L5bXkI0-pEg,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
9,youtube#playlistItem,iqetUaG26YYvXjq9J7EyhKKxvjg,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5DQUNERDQ2NkIzRUQxNTY1,,2015-03-27T17:25:14Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Northern Lights (Season 8 Episode 13),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross begins with a black canvas to create this startling rendition of a snowy landscape with the notorious lights of the northern sky. 

Season 8 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Misty Rolling Hills, Lakeside Cabin, Warm Winter Day, Waterside Way, Hunter's Haven, Bubbling Mountain Brook, Winter Hideaway, Foot of the Mountain, Majestic Pine, Cactus at Sunset, Mountain Range, Lonely Retreat, and Northern Lights.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 8 Playlist:https://www.youtube.com/playlist?list...

Originally aired on 3/27/1986",https://i.ytimg.com/vi/vgbMONXc9Cs/default.jpg,120.0,90.0,https://i.ytimg.com/vi/vgbMONXc9Cs/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/vgbMONXc9Cs/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/vgbMONXc9Cs/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/vgbMONXc9Cs/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,9,youtube#video,vgbMONXc9Cs,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
